controller;method;champ;regles;dynamique;source
LogController;store;user_id;required|exists:users,id;;app/Http/Controllers/LogController.php:32
LogController;update;action;sometimes|string|max:255;;app/Http/Controllers/LogController.php:59
LogController;update;description;nullable|string;;app/Http/Controllers/LogController.php:59
LogController;update;ip_address;nullable|ip;;app/Http/Controllers/LogController.php:59
LogController;update;user_agent;nullable|string;;app/Http/Controllers/LogController.php:59
MailActionController;store;description;required;;app/Http/Controllers/MailActionController.php:23
MailActionController;store;duration;required|integer;;app/Http/Controllers/MailActionController.php:23
MailActionController;store;name;required|unique:mail_actions|max:100;;app/Http/Controllers/MailActionController.php:23
MailActionController;store;to_return;nullable|boolean;;app/Http/Controllers/MailActionController.php:23
MailActionController;update;description;required;;app/Http/Controllers/MailActionController.php:42
MailActionController;update;duration;required|integer;;app/Http/Controllers/MailActionController.php:42
MailActionController;update;name;"required|unique:mail_actions,name,' . $mailAction->id . '|max:100";oui;app/Http/Controllers/MailActionController.php:42
MailActionController;update;to_return;nullable|boolean;;app/Http/Controllers/MailActionController.php:42
MailArchiveController;addMails;mails;required|array;;app/Http/Controllers/MailArchiveController.php:221
MailArchiveController;addMails;mails.*.document_type;required|in:original,duplicate,copy;;app/Http/Controllers/MailArchiveController.php:221
MailArchiveController;addMails;mails.*.id;required|exists:mails,id;;app/Http/Controllers/MailArchiveController.php:221
MailArchiveController;removeMails;archive_mail_id;required|exists:mail_archives,id;;app/Http/Controllers/MailArchiveController.php:196
MailArchiveController;store;container_id;required|exists:mail_containers,id;;app/Http/Controllers/MailArchiveController.php:64
MailArchiveController;store;mails;required|array;;app/Http/Controllers/MailArchiveController.php:64
MailArchiveController;store;mails.*.document_type;required|in:original,duplicate,copy;;app/Http/Controllers/MailArchiveController.php:64
MailArchiveController;store;mails.*.id;required|exists:mails,id;;app/Http/Controllers/MailArchiveController.php:64
MailArchiveController;update;container_id;required|exists:mail_containers,id;;app/Http/Controllers/MailArchiveController.php:118
MailArchiveController;update;document_type;required|in:original,duplicate,copy;;app/Http/Controllers/MailArchiveController.php:118
MailArchiveController;update;mail_id;required|exists:mails,id;;app/Http/Controllers/MailArchiveController.php:118
MailAttachmentController;store;file;"required|file|mimes:pdf,jpg,jpeg,png,gif,mp4,avi,mov|max:20480', // 20MB max";;app/Http/Controllers/MailAttachmentController.php:37
MailAttachmentController;store;name;required|max:100;;app/Http/Controllers/MailAttachmentController.php:37
MailAttachmentController;store;thumbnail;nullable|string;;app/Http/Controllers/MailAttachmentController.php:37
MailContainerController;store;code;"required|unique:mail_containers', // Added unique validation";;app/Http/Controllers/MailContainerController.php:37
MailContainerController;store;name;required;;app/Http/Controllers/MailContainerController.php:37
MailContainerController;store;property_id;"required|exists:container_properties,id', // Changed type_id to property_id and container_types to container_properties";;app/Http/Controllers/MailContainerController.php:37
MailContainerController;update;code;"required|unique:mail_containers,code,' . $mailContainer->id, // Added unique validation";oui;app/Http/Controllers/MailContainerController.php:77
MailContainerController;update;name;required;;app/Http/Controllers/MailContainerController.php:77
MailContainerController;update;property_id;"required|exists:container_properties,id', // Changed type_id to property_id and container_types to container_properties";;app/Http/Controllers/MailContainerController.php:77
MailContainerTransferController;transfer;activity_id;required|exists:activities,id;;app/Http/Controllers/MailContainerTransferController.php:28
MailContainerTransferController;transfer;containers;required|array|min:1;;app/Http/Controllers/MailContainerTransferController.php:28
MailContainerTransferController;transfer;containers.*;exists:mail_containers,id;;app/Http/Controllers/MailContainerTransferController.php:28
MailContainerTransferController;transfer;description;required|string|max:1000;;app/Http/Controllers/MailContainerTransferController.php:28
MailContainerTransferController;transfer;service_id;required|exists:organisations,id;;app/Http/Controllers/MailContainerTransferController.php:28
MailContainerTransferController;transfer;shelf_id;required|exists:shelves,id;;app/Http/Controllers/MailContainerTransferController.php:28
MailContainerTransferController;transfer;transfer_number;required|string|max:50;;app/Http/Controllers/MailContainerTransferController.php:28
MailController;storeIncoming;action_id;nullable|exists:mail_actions,id;;app/Http/Controllers/MailController.php:124
MailController;storeIncoming;attachments;nullable|array;;app/Http/Controllers/MailController.php:124
MailController;storeIncoming;attachments.*;file|max:20480|mimes:pdf,doc,docx,xls,xlsx,jpg,jpeg,png,gif,mp4,mov,avi;;app/Http/Controllers/MailController.php:124
MailController;storeIncoming;date;required|date;;app/Http/Controllers/MailController.php:124
MailController;storeIncoming;deadline;nullable|date|after:today;;app/Http/Controllers/MailController.php:124
MailController;storeIncoming;delivery_method;nullable|string|max:50;;app/Http/Controllers/MailController.php:124
MailController;storeIncoming;description;nullable;;app/Http/Controllers/MailController.php:124
MailController;storeIncoming;document_type;required|in:original,duplicate,copy;;app/Http/Controllers/MailController.php:124
MailController;storeIncoming;estimated_processing_time;nullable|integer|min:1;;app/Http/Controllers/MailController.php:124
MailController;storeIncoming;external_sender_id;nullable|exists:external_contacts,id;;app/Http/Controllers/MailController.php:124
MailController;storeIncoming;external_sender_organization_id;nullable|exists:external_organizations,id;;app/Http/Controllers/MailController.php:124
MailController;storeIncoming;name;required|max:150;;app/Http/Controllers/MailController.php:124
MailController;storeIncoming;priority_id;nullable|exists:mail_priorities,id;;app/Http/Controllers/MailController.php:124
MailController;storeIncoming;sender_organisation_id;nullable|exists:organisations,id;;app/Http/Controllers/MailController.php:124
MailController;storeIncoming;sender_type;required|in:external_contact,external_organization,organisation;;app/Http/Controllers/MailController.php:124
MailController;storeIncoming;tracking_number;nullable|string|max:100;;app/Http/Controllers/MailController.php:124
MailController;storeIncoming;typology_id;required|exists:mail_typologies,id;;app/Http/Controllers/MailController.php:124
MailController;storeOutgoing;action_id;nullable|exists:mail_actions,id;;app/Http/Controllers/MailController.php:201
MailController;storeOutgoing;attachments;nullable|array;;app/Http/Controllers/MailController.php:201
MailController;storeOutgoing;attachments.*;file|max:20480|mimes:pdf,doc,docx,xls,xlsx,jpg,jpeg,png,gif,mp4,mov,avi;;app/Http/Controllers/MailController.php:201
MailController;storeOutgoing;code;nullable|max:10;;app/Http/Controllers/MailController.php:201
MailController;storeOutgoing;date;required|date;;app/Http/Controllers/MailController.php:201
MailController;storeOutgoing;deadline;nullable|date|after:today;;app/Http/Controllers/MailController.php:201
MailController;storeOutgoing;delivery_method;nullable|string|max:50;;app/Http/Controllers/MailController.php:201
MailController;storeOutgoing;description;nullable;;app/Http/Controllers/MailController.php:201
MailController;storeOutgoing;document_type;required|in:original,duplicate,copy;;app/Http/Controllers/MailController.php:201
MailController;storeOutgoing;estimated_processing_time;nullable|integer|min:1;;app/Http/Controllers/MailController.php:201
MailController;storeOutgoing;external_recipient_id;nullable|exists:external_contacts,id;;app/Http/Controllers/MailController.php:201
MailController;storeOutgoing;external_recipient_organization_id;nullable|exists:external_organizations,id;;app/Http/Controllers/MailController.php:201
MailController;storeOutgoing;name;required|max:150;;app/Http/Controllers/MailController.php:201
MailController;storeOutgoing;priority_id;nullable|exists:mail_priorities,id;;app/Http/Controllers/MailController.php:201
MailController;storeOutgoing;recipient_type;required|in:external_contact,external_organization;;app/Http/Controllers/MailController.php:201
MailController;storeOutgoing;tracking_number;nullable|string|max:100;;app/Http/Controllers/MailController.php:201
MailController;storeOutgoing;typology_id;required|exists:mail_typologies,id;;app/Http/Controllers/MailController.php:201
MailController;updateIncoming;action_id;nullable|exists:mail_actions,id;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;attachments;nullable|array;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;attachments.*;file|max:20480|mimes:pdf,doc,docx,xls,xlsx,jpg,jpeg,png,gif,mp4,mov,avi;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;code;"required|exists:mails,code,' . $mail->id";oui;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;date;required|date;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;deadline;nullable|date|after:today;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;delivery_method;nullable|string|max:50;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;description;nullable;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;document_type;required|in:original,duplicate,copy;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;estimated_processing_time;nullable|integer|min:1;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;external_sender_id;nullable|exists:external_contacts,id;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;external_sender_organization_id;nullable|exists:external_organizations,id;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;name;required|max:150;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;priority_id;nullable|exists:mail_priorities,id;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;sender_organisation_id;nullable|exists:organisations,id;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;sender_type;required|in:user,external_contact,external_organization,organisation;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;sender_user_id;nullable|exists:users,id;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;tracking_number;nullable|string|max:100;;app/Http/Controllers/MailController.php:392
MailController;updateIncoming;typology_id;required|exists:mail_typologies,id;;app/Http/Controllers/MailController.php:392
MailController;updateOutgoing;action_id;nullable|exists:mail_actions,id;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;attachments;nullable|array;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;attachments.*;file|max:20480|mimes:pdf,doc,docx,xls,xlsx,jpg,jpeg,png,gif,mp4,mov,avi;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;code;"required|exists:mails,code,' . $mail->id";oui;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;date;required|date;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;deadline;nullable|date|after:today;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;delivery_method;nullable|string|max:50;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;description;nullable;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;document_type;required|in:original,duplicate,copy;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;estimated_processing_time;nullable|integer|min:1;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;external_recipient_id;nullable|exists:external_contacts,id;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;external_recipient_organization_id;nullable|exists:external_organizations,id;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;name;required|max:150;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;priority_id;nullable|exists:mail_priorities,id;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;recipient_organisation_id;nullable|exists:organisations,id;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;recipient_type;required|in:user,external_contact,external_organization,organisation;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;recipient_user_id;nullable|exists:users,id;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;tracking_number;nullable|string|max:100;;app/Http/Controllers/MailController.php:439
MailController;updateOutgoing;typology_id;required|exists:mail_typologies,id;;app/Http/Controllers/MailController.php:439
MailPriorityController;store;duration;required|integer;;app/Http/Controllers/MailPriorityController.php:26
MailPriorityController;store;name;"required|unique:mail_priorities|max:50', // Added validation rules";;app/Http/Controllers/MailPriorityController.php:26
MailPriorityController;update;duration;required|integer;;app/Http/Controllers/MailPriorityController.php:55
MailPriorityController;update;name;"required|unique:mail_priorities,name,' . $mailPriority->id . '|max:50', // Added validation rules";oui;app/Http/Controllers/MailPriorityController.php:55
MailReceivedController;reject;id;required|exists:mails,id;;app/Http/Controllers/MailReceivedController.php:53
MailReceivedController;update;action_id;required|exists:mail_actions,id;;app/Http/Controllers/MailReceivedController.php:335
MailReceivedController;update;date;required|date;;app/Http/Controllers/MailReceivedController.php:335
MailReceivedController;update;description;nullable;;app/Http/Controllers/MailReceivedController.php:335
MailReceivedController;update;document_type;required|in:original,duplicate,copy;;app/Http/Controllers/MailReceivedController.php:335
MailReceivedController;update;name;required|max:150;;app/Http/Controllers/MailReceivedController.php:335
MailReceivedController;update;priority_id;required|exists:mail_priorities,id;;app/Http/Controllers/MailReceivedController.php:335
MailReceivedController;update;sender_organisation_id;required|exists:organisations,id;;app/Http/Controllers/MailReceivedController.php:335
MailReceivedController;update;sender_user_id;required|exists:users,id;;app/Http/Controllers/MailReceivedController.php:335
MailReceivedController;update;typology_id;required|exists:mail_typologies,id;;app/Http/Controllers/MailReceivedController.php:335
MailReceivedExternalController;store;action_id;nullable|exists:mail_actions,id;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;store;attachments;nullable|array;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;store;attachments.*;file|max:20480|mimes:pdf,doc,docx,xls,xlsx,jpg,jpeg,png,gif,mp4,mov,avi;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;store;date;required|date;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;store;deadline;nullable|date|after:today;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;store;delivery_method;nullable|string|max:50;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;store;description;nullable;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;store;document_type;required|in:original,duplicate,copy;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;store;estimated_processing_time;nullable|integer|min:1;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;store;external_sender_id;nullable|exists:external_contacts,id;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;store;external_sender_organization_id;nullable|exists:external_organizations,id;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;store;name;required|max:150;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;store;priority_id;nullable|exists:mail_priorities,id;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;store;sender_organisation_id;nullable|exists:organisations,id;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;store;sender_type;required|in:external_contact,external_organization,organisation;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;store;tracking_number;nullable|string|max:100;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;store;typology_id;required|exists:mail_typologies,id;;app/Http/Controllers/MailReceivedExternalController.php:76
MailReceivedExternalController;update;action_id;nullable|exists:mail_actions,id;;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;attachments;nullable|array;;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;attachments.*;file|max:20480|mimes:pdf,doc,docx,xls,xlsx,jpg,jpeg,png,gif,mp4,mov,avi;;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;code;"required|exists:mails,code,' . $mail->id";oui;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;date;required|date;;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;deadline;nullable|date|after:today;;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;delivery_method;nullable|string|max:50;;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;description;nullable;;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;document_type;required|in:original,duplicate,copy;;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;estimated_processing_time;nullable|integer|min:1;;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;external_sender_id;nullable|exists:external_contacts,id;;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;external_sender_organization_id;nullable|exists:external_organizations,id;;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;name;required|max:150;;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;priority_id;nullable|exists:mail_priorities,id;;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;sender_organisation_id;nullable|exists:organisations,id;;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;sender_type;required|in:external_contact,external_organization,organisation;;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;tracking_number;nullable|string|max:100;;app/Http/Controllers/MailReceivedExternalController.php:203
MailReceivedExternalController;update;typology_id;required|exists:mail_typologies,id;;app/Http/Controllers/MailReceivedExternalController.php:203
MailSendController;approve;id;required|exists:mails,id']);;app/Http/Controllers/MailSendController.php:683
MailSendController;transfer;comment;nullable|string|max:1000;;app/Http/Controllers/MailSendController.php:303
MailSendController;transfer;mail_id;required|exists:mails,id;;app/Http/Controllers/MailSendController.php:303
MailSendController;transfer;recipient_organisation_id;required|exists:organisations,id;;app/Http/Controllers/MailSendController.php:303
MailSendController;transfer;recipient_user_id;required|exists:users,id;;app/Http/Controllers/MailSendController.php:303
MailSendController;update;action_id;required|exists:mail_actions,id;;app/Http/Controllers/MailSendController.php:395
MailSendController;update;attachments.*;file|max:20480|mimes:pdf,doc,docx,xls,xlsx,jpg,jpeg,png,gif,mp4,mov,avi;;app/Http/Controllers/MailSendController.php:395
MailSendController;update;date;required|date;;app/Http/Controllers/MailSendController.php:395
MailSendController;update;description;nullable;;app/Http/Controllers/MailSendController.php:395
MailSendController;update;document_type;required|in:original,duplicate,copy;;app/Http/Controllers/MailSendController.php:395
MailSendController;update;name;required|max:150;;app/Http/Controllers/MailSendController.php:395
MailSendController;update;priority_id;required|exists:mail_priorities,id;;app/Http/Controllers/MailSendController.php:395
MailSendController;update;recipient_organisation_id;required|exists:organisations,id;;app/Http/Controllers/MailSendController.php:395
MailSendController;update;recipient_user_id;nullable|exists:users,id;;app/Http/Controllers/MailSendController.php:395
MailSendController;update;typology_id;required|exists:mail_typologies,id;;app/Http/Controllers/MailSendController.php:395
MailSendController;validateAttachment;file;required|file|max:20480|mimes:pdf,doc,docx,xls,xlsx,jpg,jpeg,png,gif,mp4,mov,avi;;app/Http/Controllers/MailSendController.php:571
MailSendExternalController;store;action_id;nullable|exists:mail_actions,id;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;store;attachments;nullable|array;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;store;attachments.*;file|max:20480|mimes:pdf,doc,docx,xls,xlsx,jpg,jpeg,png,gif,mp4,mov,avi;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;store;code;nullable|max:10;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;store;date;required|date;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;store;deadline;nullable|date|after:today;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;store;delivery_method;nullable|string|max:50;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;store;description;nullable;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;store;document_type;required|in:original,duplicate,copy;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;store;estimated_processing_time;nullable|integer|min:1;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;store;external_recipient_id;nullable|exists:external_contacts,id;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;store;external_recipient_organization_id;nullable|exists:external_organizations,id;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;store;name;required|max:150;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;store;priority_id;nullable|exists:mail_priorities,id;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;store;recipient_type;required|in:external_contact,external_organization;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;store;tracking_number;nullable|string|max:100;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;store;typology_id;required|exists:mail_typologies,id;;app/Http/Controllers/MailSendExternalController.php:71
MailSendExternalController;update;action_id;nullable|exists:mail_actions,id;;app/Http/Controllers/MailSendExternalController.php:194
MailSendExternalController;update;attachments;nullable|array;;app/Http/Controllers/MailSendExternalController.php:194
MailSendExternalController;update;attachments.*;file|max:20480|mimes:pdf,doc,docx,xls,xlsx,jpg,jpeg,png,gif,mp4,mov,avi;;app/Http/Controllers/MailSendExternalController.php:194
MailSendExternalController;update;code;"required|exists:mails,code,' . $mail->id";oui;app/Http/Controllers/MailSendExternalController.php:194
MailSendExternalController;update;date;required|date;;app/Http/Controllers/MailSendExternalController.php:194
MailSendExternalController;update;deadline;nullable|date|after:today;;app/Http/Controllers/MailSendExternalController.php:194
MailSendExternalController;update;delivery_method;nullable|string|max:50;;app/Http/Controllers/MailSendExternalController.php:194
MailSendExternalController;update;description;nullable;;app/Http/Controllers/MailSendExternalController.php:194
MailSendExternalController;update;document_type;required|in:original,duplicate,copy;;app/Http/Controllers/MailSendExternalController.php:194
MailSendExternalController;update;estimated_processing_time;nullable|integer|min:1;;app/Http/Controllers/MailSendExternalController.php:194
MailSendExternalController;update;external_recipient_id;nullable|exists:external_contacts,id;;app/Http/Controllers/MailSendExternalController.php:194
MailSendExternalController;update;external_recipient_organization_id;nullable|exists:external_organizations,id;;app/Http/Controllers/MailSendExternalController.php:194
MailSendExternalController;update;name;required|max:150;;app/Http/Controllers/MailSendExternalController.php:194
MailSendExternalController;update;priority_id;nullable|exists:mail_priorities,id;;app/Http/Controllers/MailSendExternalController.php:194
MailSendExternalController;update;recipient_type;required|in:external_contact,external_organization;;app/Http/Controllers/MailSendExternalController.php:194
MailSendExternalController;update;tracking_number;nullable|string|max:100;;app/Http/Controllers/MailSendExternalController.php:194
MailSendExternalController;update;typology_id;required|exists:mail_typologies,id;;app/Http/Controllers/MailSendExternalController.php:194
MailTransactionController;?;selectedIds;required|array;;app/Http/Controllers/MailTransactionController.php:40
MailTransactionController;?;selectedIds.*;"integer|exists:mails,id' // Valider sur la table mails";;app/Http/Controllers/MailTransactionController.php:40
MailTransactionController;archive;container_id;required|exists:mail_containers,id;;app/Http/Controllers/MailTransactionController.php:76
MailTransactionController;archive;mail_ids;required|array;;app/Http/Controllers/MailTransactionController.php:76
MailTransactionController;archive;mail_ids.*;exists:mails,id;;app/Http/Controllers/MailTransactionController.php:76
MailTransactionController;export;selectedIds;required|array;;app/Http/Controllers/MailTransactionController.php:20
MailTransactionController;export;selectedIds.*;integer|exists:mails,id;;app/Http/Controllers/MailTransactionController.php:20
MailTypologyController;store;activity_id;required|exists:activities,id;;app/Http/Controllers/MailTypologyController.php:33
MailTypologyController;store;description;nullable|max:100;;app/Http/Controllers/MailTypologyController.php:33
MailTypologyController;store;name;required|unique:mail_typologies|max:50;;app/Http/Controllers/MailTypologyController.php:33
MailTypologyController;update;activity_id;required|exists:activities,id;;app/Http/Controllers/MailTypologyController.php:71
MailTypologyController;update;description;nullable|max:100;;app/Http/Controllers/MailTypologyController.php:71
MailTypologyController;update;name;required|unique:mail_typologies,name,'.$mailTypology->id.'|max:50;oui;app/Http/Controllers/MailTypologyController.php:71
MetadataDefinitionController;store;active;boolean;;app/Http/Controllers/Settings/MetadataDefinitionController.php:44
MetadataDefinitionController;store;code;required|string|max:50|unique:metadata_definitions,code;;app/Http/Controllers/Settings/MetadataDefinitionController.php:44
MetadataDefinitionController;store;data_type;required|in:text,textarea,number,date,datetime,boolean,select,multi_select,reference_list,email,url;;app/Http/Controllers/Settings/MetadataDefinitionController.php:44
MetadataDefinitionController;store;description;nullable|string;;app/Http/Controllers/Settings/MetadataDefinitionController.php:44
MetadataDefinitionController;store;name;required|string|max:100;;app/Http/Controllers/Settings/MetadataDefinitionController.php:44
MetadataDefinitionController;store;options;nullable|json;;app/Http/Controllers/Settings/MetadataDefinitionController.php:44
MetadataDefinitionController;store;reference_list_id;nullable|exists:reference_lists,id;;app/Http/Controllers/Settings/MetadataDefinitionController.php:44
MetadataDefinitionController;store;searchable;boolean;;app/Http/Controllers/Settings/MetadataDefinitionController.php:44
MetadataDefinitionController;store;sort_order;nullable|integer;;app/Http/Controllers/Settings/MetadataDefinitionController.php:44
MetadataDefinitionController;store;validation_rules;nullable|json;;app/Http/Controllers/Settings/MetadataDefinitionController.php:44
MetadataDefinitionController;update;active;boolean;;app/Http/Controllers/Settings/MetadataDefinitionController.php:87
MetadataDefinitionController;update;code;"required|string|max:50|unique:metadata_definitions,code,' . $metadataDefinition->id";oui;app/Http/Controllers/Settings/MetadataDefinitionController.php:87
MetadataDefinitionController;update;data_type;required|in:text,textarea,number,date,datetime,boolean,select,multi_select,reference_list,email,url;;app/Http/Controllers/Settings/MetadataDefinitionController.php:87
MetadataDefinitionController;update;description;nullable|string;;app/Http/Controllers/Settings/MetadataDefinitionController.php:87
MetadataDefinitionController;update;name;required|string|max:100;;app/Http/Controllers/Settings/MetadataDefinitionController.php:87
MetadataDefinitionController;update;options;nullable|json;;app/Http/Controllers/Settings/MetadataDefinitionController.php:87
MetadataDefinitionController;update;reference_list_id;nullable|exists:reference_lists,id;;app/Http/Controllers/Settings/MetadataDefinitionController.php:87
MetadataDefinitionController;update;searchable;boolean;;app/Http/Controllers/Settings/MetadataDefinitionController.php:87
MetadataDefinitionController;update;sort_order;nullable|integer;;app/Http/Controllers/Settings/MetadataDefinitionController.php:87
MetadataDefinitionController;update;validation_rules;nullable|json;;app/Http/Controllers/Settings/MetadataDefinitionController.php:87
OllamaController;test;model;required|string;;app/Http/Controllers/OllamaController.php:44
OllamaController;test;options;nullable|array;;app/Http/Controllers/OllamaController.php:44
OllamaController;test;prompt;required|string;;app/Http/Controllers/OllamaController.php:44
OrganisationActivityController;store;activity_id;required|exists:activities,id;;app/Http/Controllers/OrganisationActivityController.php:29
OrganisationActivityController;update;activity_id;required|exists:activities,id;;app/Http/Controllers/OrganisationActivityController.php:59
OrganisationContactController;validateContact;label;nullable|string|max:190;;app/Http/Controllers/OrganisationContactController.php:69
OrganisationContactController;validateContact;notes;nullable|string;;app/Http/Controllers/OrganisationContactController.php:69
OrganisationContactController;validateContact;type;"required|in:' . implode(',', $types)";oui;app/Http/Controllers/OrganisationContactController.php:69
OrganisationContactController;validateContact;value;required|string|max:5000;;app/Http/Controllers/OrganisationContactController.php:69
OrganisationController;store;code;required|unique:organisations|max:10;;app/Http/Controllers/OrganisationController.php:47
OrganisationController;store;description;nullable;;app/Http/Controllers/OrganisationController.php:47
OrganisationController;store;name;required|max:200;;app/Http/Controllers/OrganisationController.php:47
OrganisationController;store;parent_id;nullable|exists:organisations,id;;app/Http/Controllers/OrganisationController.php:47
OrganisationController;update;code;required|unique:organisations,code,'.$organisation->id.'|max:10;oui;app/Http/Controllers/OrganisationController.php:82
OrganisationController;update;description;nullable;;app/Http/Controllers/OrganisationController.php:82
OrganisationController;update;name;required|max:200;;app/Http/Controllers/OrganisationController.php:82
OrganisationController;update;parent_id;nullable|exists:organisations,id;;app/Http/Controllers/OrganisationController.php:82
OrganisationRoomController;store;room_id;required|exists:rooms,id;;app/Http/Controllers/OrganisationRoomController.php:29
ProfileController;update;address;nullable|string|max:500;;app/Http/Controllers/OPAC/ProfileController.php:28
ProfileController;update;email;"required|string|email|max:255|unique:public_users,email,' . $user->id";oui;app/Http/Controllers/OPAC/ProfileController.php:28
ProfileController;update;name;required|string|max:255;;app/Http/Controllers/OPAC/ProfileController.php:28
ProfileController;update;phone;nullable|string|max:255;;app/Http/Controllers/OPAC/ProfileController.php:28
PromptManagementController;store;content;required|string;;app/Http/Controllers/PromptManagementController.php:70
PromptManagementController;store;is_system;boolean;;app/Http/Controllers/PromptManagementController.php:70
PromptManagementController;store;title;;;app/Http/Controllers/PromptManagementController.php:70
PromptManagementController;update;content;required|string;;app/Http/Controllers/PromptManagementController.php:133
PromptManagementController;update;is_system;boolean;;app/Http/Controllers/PromptManagementController.php:133
PromptManagementController;update;title;;;app/Http/Controllers/PromptManagementController.php:133
